,True,Predicted
9330,negative,negative
9331,positive,negative
9332,negative,negative
9333,positive,positive
9334,negative,negative
9335,positive,positive
9336,positive,negative
9337,positive,positive
9338,positive,positive
9339,positive,positive
9340,positive,positive
9341,positive,negative
9342,negative,negative
9343,negative,negative
9344,positive,negative
9345,positive,negative
9346,negative,negative
9347,positive,positive
9348,positive,positive
9349,positive,negative
9350,negative,negative
9351,positive,negative
9352,positive,positive
9353,positive,positive
9354,positive,positive
9355,positive,positive
9356,negative,negative
9357,negative,negative
9358,positive,negative
9359,positive,positive
9360,negative,negative
9361,positive,positive
9362,positive,positive
9363,positive,negative
9364,positive,positive
9365,negative,negative
9366,positive,negative
9367,negative,negative
9368,positive,negative
9369,negative,negative
9370,negative,negative
9371,positive,positive
9372,positive,positive
9373,negative,negative
9374,negative,negative
9375,positive,negative
9376,negative,negative
9377,positive,positive
9378,positive,negative
9379,negative,negative
9380,negative,negative
9381,positive,positive
9382,positive,positive
9383,positive,positive
9384,negative,positive
9385,positive,negative
9386,positive,negative
9387,positive,positive
9388,positive,positive
9389,positive,positive
9390,negative,negative
9391,positive,positive
9392,positive,positive
9393,positive,positive
9394,positive,positive
9395,negative,negative
9396,positive,positive
9397,negative,negative
9398,positive,negative
9399,positive,positive
9400,positive,positive
9401,positive,positive
9402,negative,negative
9403,negative,negative
9404,negative,negative
9405,positive,negative
9406,negative,negative
9407,positive,negative
9408,positive,negative
9409,positive,negative
9410,positive,positive
9411,positive,positive
9412,positive,negative
9413,negative,negative
9414,positive,positive
9415,negative,negative
9416,negative,negative
9417,positive,positive
9418,positive,negative
9419,positive,negative
9420,positive,negative
9421,positive,positive
9422,negative,negative
9423,positive,positive
9424,negative,negative
9425,positive,positive
9426,positive,negative
9427,negative,negative
9428,positive,positive
9429,positive,positive
9430,positive,positive
9431,positive,positive
9432,positive,positive
9433,positive,negative
9434,negative,negative
9435,negative,negative
9436,negative,negative
9437,negative,negative
9438,positive,negative
9439,negative,negative
9440,negative,positive
9441,positive,negative
9442,positive,positive
9443,positive,negative
9444,positive,negative
9445,positive,negative
9446,positive,positive
9447,negative,negative
9448,positive,negative
9449,positive,positive
9450,negative,negative
9451,positive,positive
9452,negative,negative
9453,positive,negative
9454,negative,negative
9455,positive,negative
9456,positive,negative
9457,positive,positive
9458,positive,positive
9459,negative,negative
9460,negative,negative
9461,positive,positive
9462,positive,negative
9463,positive,negative
9464,negative,negative
9465,positive,negative
9466,negative,negative
9467,negative,negative
9468,negative,negative
9469,positive,negative
9470,positive,positive
9471,negative,negative
9472,positive,negative
9473,positive,negative
9474,negative,negative
9475,negative,positive
9476,positive,positive
9477,positive,positive
9478,positive,negative
9479,negative,negative
9480,negative,negative
9481,positive,positive
9482,negative,negative
9483,negative,negative
9484,positive,negative
9485,positive,negative
9486,negative,negative
9487,positive,negative
9488,negative,negative
9489,positive,negative
9490,negative,negative
9491,negative,negative
9492,positive,negative
9493,positive,positive
9494,negative,negative
9495,positive,positive
9496,negative,negative
9497,positive,positive
9498,negative,negative
9499,negative,negative
9500,negative,negative
9501,positive,positive
9502,positive,positive
9503,negative,negative
9504,positive,positive
9505,negative,negative
9506,negative,negative
9507,positive,positive
9508,negative,negative
9509,positive,negative
9510,positive,positive
9511,positive,positive
9512,positive,positive
9513,negative,negative
9514,positive,positive
9515,positive,negative
9516,positive,negative
9517,negative,negative
9518,positive,positive
9519,negative,negative
9520,positive,negative
9521,positive,positive
9522,negative,negative
9523,positive,positive
9524,positive,positive
9525,positive,positive
9526,positive,positive
9527,negative,negative
9528,negative,negative
9529,positive,positive
9530,negative,negative
9531,negative,negative
9532,positive,positive
9533,negative,negative
9534,positive,positive
9535,positive,positive
9536,negative,negative
9537,negative,negative
9538,positive,positive
9539,positive,negative
9540,positive,positive
9541,positive,positive
9542,positive,negative
9543,positive,positive
9544,negative,negative
9545,negative,negative
9546,negative,negative
9547,positive,positive
9548,positive,negative
9549,negative,negative
9550,positive,negative
9551,positive,positive
9552,positive,positive
9553,negative,negative
9554,positive,positive
9555,positive,positive
9556,positive,positive
9557,negative,negative
9558,positive,positive
9559,positive,positive
9560,negative,negative
9561,negative,negative
9562,negative,negative
9563,negative,negative
9564,positive,positive
9565,negative,negative
9566,negative,negative
9567,negative,negative
9568,negative,negative
9569,positive,positive
9570,positive,negative
9571,positive,positive
9572,positive,positive
9573,positive,negative
9574,positive,positive
9575,positive,positive
9576,positive,negative
9577,negative,negative
9578,negative,negative
9579,positive,positive
9580,negative,negative
9581,negative,negative
9582,negative,negative
9583,positive,negative
9584,positive,positive
9585,positive,negative
9586,positive,positive
9587,positive,positive
9588,negative,negative
9589,negative,negative
9590,positive,positive
9591,positive,positive
9592,positive,negative
9593,positive,positive
9594,positive,positive
9595,positive,positive
9596,negative,negative
9597,negative,negative
9598,positive,positive
9599,negative,negative
9600,positive,negative
9601,negative,negative
9602,positive,positive
9603,positive,positive
9604,negative,negative
9605,positive,positive
9606,negative,negative
9607,negative,negative
9608,positive,negative
9609,positive,positive
9610,positive,positive
9611,positive,negative
9612,negative,negative
9613,positive,positive
9614,negative,negative
9615,positive,positive
9616,positive,negative
9617,negative,negative
9618,positive,negative
9619,negative,negative
9620,positive,positive
9621,positive,positive
9622,positive,negative
9623,positive,positive
9624,positive,negative
9625,positive,positive
9626,negative,negative
9627,positive,negative
9628,negative,negative
9629,negative,negative
9630,negative,negative
9631,positive,negative
9632,negative,negative
9633,positive,positive
9634,negative,negative
9635,negative,negative
9636,positive,negative
9637,negative,negative
9638,positive,positive
9639,positive,positive
9640,positive,positive
9641,negative,negative
9642,positive,positive
9643,positive,positive
9644,negative,negative
9645,positive,positive
9646,negative,negative
9647,negative,negative
9648,negative,negative
9649,negative,negative
9650,negative,negative
9651,negative,negative
9652,negative,negative
9653,positive,negative
9654,negative,negative
9655,negative,negative
9656,negative,negative
9657,positive,negative
9658,negative,negative
9659,negative,negative
9660,negative,negative
9661,positive,positive
9662,positive,positive
9663,positive,positive
9664,positive,positive
9665,negative,negative
9666,positive,positive
9667,positive,positive
9668,positive,negative
9669,positive,negative
9670,negative,negative
9671,positive,negative
9672,positive,positive
9673,positive,positive
9674,negative,negative
9675,positive,positive
9676,negative,negative
9677,negative,negative
9678,positive,positive
9679,positive,negative
9680,positive,positive
9681,negative,negative
9682,positive,negative
9683,positive,negative
9684,positive,positive
9685,negative,negative
9686,positive,positive
9687,positive,positive
9688,positive,positive
9689,positive,positive
9690,positive,positive
9691,positive,positive
9692,negative,negative
9693,positive,positive
9694,positive,negative
9695,positive,positive
9696,positive,negative
9697,positive,negative
9698,positive,positive
9699,positive,positive
9700,positive,negative
9701,positive,positive
9702,positive,negative
9703,negative,negative
9704,positive,positive
9705,negative,negative
9706,negative,negative
9707,negative,negative
9708,negative,negative
9709,negative,negative
9710,negative,negative
9711,positive,negative
9712,positive,positive
9713,positive,positive
9714,negative,negative
9715,negative,negative
9716,negative,negative
9717,positive,negative
9718,negative,negative
9719,negative,negative
9720,positive,negative
9721,negative,negative
9722,negative,negative
9723,positive,positive
9724,positive,positive
9725,negative,negative
9726,positive,positive
9727,positive,negative
9728,negative,negative
9729,positive,negative
9730,positive,negative
9731,positive,positive
9732,positive,positive
