,True,Predicted
9268,1,0.38909783959388733
9269,1,0.3890009820461273
9270,1,0.38881346583366394
9271,1,0.3890291750431061
9272,1,0.3888910114765167
9273,0,0.38876351714134216
9274,0,0.3889589011669159
9275,0,0.3885774612426758
9276,0,0.38879841566085815
9277,1,0.38905513286590576
9278,1,0.3886592388153076
9279,1,0.3891592025756836
9280,1,0.38898026943206787
9281,1,0.38912105560302734
9282,1,0.38886845111846924
9283,0,0.3890545964241028
9284,1,0.3890652656555176
9285,1,0.3884712755680084
9286,1,0.38898876309394836
9287,0,0.3885161280632019
9288,1,0.38905400037765503
9289,0,0.3887699842453003
9290,0,0.3888511061668396
9291,1,0.38899311423301697
9292,0,0.388793021440506
9293,1,0.3889671564102173
9294,0,0.38885989785194397
9295,1,0.38921207189559937
9296,1,0.3887939453125
9297,1,0.38887733221054077
9298,1,0.38897424936294556
9299,0,0.3891282081604004
9300,0,0.38898736238479614
9301,0,0.3885103166103363
9302,0,0.388513445854187
9303,0,0.389051616191864
9304,0,0.3888256847858429
9305,1,0.388866662979126
9306,0,0.3892063498497009
9307,0,0.38861361145973206
9308,0,0.3888791501522064
9309,0,0.3888245224952698
9310,1,0.38863641023635864
9311,1,0.38898763060569763
9312,0,0.3884468972682953
9313,1,0.3889646530151367
9314,0,0.3886275887489319
9315,0,0.38867253065109253
9316,1,0.3889440596103668
9317,1,0.38900548219680786
9318,1,0.3889506161212921
9319,1,0.38883131742477417
9320,0,0.38884368538856506
9321,0,0.3889191150665283
9322,0,0.3890141248703003
9323,1,0.3889405131340027
9324,0,0.38854920864105225
9325,0,0.38893601298332214
9326,0,0.3888118267059326
9327,1,0.3887764811515808
9328,1,0.38862311840057373
9329,1,0.38889187574386597
9330,0,0.38885536789894104
9331,1,0.38872504234313965
9332,0,0.3888096809387207
9333,1,0.38905054330825806
9334,0,0.38887330889701843
9335,1,0.38876909017562866
9336,1,0.3888150751590729
9337,1,0.3893674612045288
9338,1,0.38905301690101624
9339,1,0.3891879916191101
9340,1,0.3891015350818634
9341,1,0.3884856402873993
9342,0,0.3890247344970703
9343,0,0.3888286054134369
9344,1,0.3885680139064789
9345,1,0.38884538412094116
9346,0,0.3889031410217285
9347,1,0.38901281356811523
9348,1,0.3888402581214905
9349,1,0.38851502537727356
9350,0,0.3887764513492584
9351,1,0.3887844979763031
9352,1,0.38901224732398987
9353,1,0.3893197178840637
9354,1,0.3889581263065338
9355,1,0.388759046792984
9356,0,0.38888174295425415
9357,0,0.38909924030303955
9358,1,0.38896745443344116
9359,1,0.3890126645565033
9360,0,0.38832807540893555
9361,1,0.38898998498916626
9362,1,0.38916531205177307
9363,1,0.3884580731391907
9364,1,0.3888886868953705
9365,0,0.38874441385269165
9366,1,0.38902270793914795
9367,0,0.3887560963630676
9368,1,0.38892820477485657
9369,0,0.3888445794582367
9370,0,0.38912433385849
9371,1,0.38915735483169556
9372,1,0.38900133967399597
9373,0,0.38875338435173035
9374,0,0.38854458928108215
9375,1,0.38854318857192993
9376,0,0.3889305591583252
9377,1,0.38914361596107483
9378,1,0.38876819610595703
9379,0,0.3887256979942322
9380,0,0.3884711265563965
9381,1,0.38924211263656616
9382,1,0.38885819911956787
9383,1,0.38892656564712524
9384,0,0.3889496624469757
9385,1,0.38861116766929626
9386,1,0.388952374458313
9387,1,0.3888722360134125
9388,1,0.3889386057853699
9389,1,0.38914230465888977
9390,0,0.3888723850250244
9391,1,0.38896191120147705
9392,1,0.3890652656555176
9393,1,0.3889416456222534
9394,1,0.3892365097999573
9395,0,0.3888373374938965
9396,1,0.3889387845993042
9397,0,0.38891297578811646
9398,1,0.3889659643173218
9399,1,0.38895726203918457
9400,1,0.38899558782577515
9401,1,0.3891923427581787
9402,0,0.3892003297805786
9403,0,0.3887586295604706
9404,0,0.3887404203414917
9405,1,0.38870057463645935
9406,0,0.38870373368263245
9407,1,0.38893911242485046
9408,1,0.3891420066356659
9409,1,0.3887394666671753
9410,1,0.3890339136123657
9411,1,0.3891296088695526
9412,1,0.38886502385139465
9413,0,0.38914236426353455
9414,1,0.3890935182571411
9415,0,0.3888453543186188
9416,0,0.38888055086135864
9417,1,0.3889138698577881
9418,1,0.38875317573547363
9419,1,0.3888336420059204
9420,1,0.3888587951660156
9421,1,0.38912367820739746
9422,0,0.38873833417892456
9423,1,0.3889141082763672
9424,0,0.38856351375579834
9425,1,0.3889586925506592
9426,1,0.3885940611362457
9427,0,0.3886169195175171
9428,1,0.38877570629119873
9429,1,0.38941890001296997
9430,1,0.38887327909469604
9431,1,0.3889999985694885
9432,1,0.38916921615600586
9433,1,0.38885241746902466
9434,0,0.38908839225769043
9435,0,0.3890255093574524
9436,0,0.3884815275669098
9437,0,0.38867682218551636
9438,1,0.3888338506221771
9439,0,0.38871461153030396
9440,0,0.38885369896888733
9441,1,0.388926237821579
9442,1,0.38893502950668335
9443,1,0.3888481855392456
9444,1,0.38862642645835876
9445,1,0.3885151147842407
9446,1,0.38913121819496155
9447,0,0.38881415128707886
9448,1,0.38918185234069824
9449,1,0.38921284675598145
9450,0,0.3886275291442871
9451,1,0.38867247104644775
9452,0,0.3887289762496948
9453,1,0.3885619044303894
9454,0,0.3887569010257721
9455,1,0.3885498642921448
9456,1,0.38860052824020386
9457,1,0.38885337114334106
9458,1,0.3892460763454437
9459,0,0.3888917863368988
9460,0,0.38885635137557983
9461,1,0.3893623352050781
9462,1,0.3886089622974396
9463,1,0.3885888457298279
9464,0,0.388957679271698
9465,1,0.3886154294013977
9466,0,0.38883888721466064
9467,0,0.38856905698776245
9468,0,0.38869422674179077
9469,1,0.38886696100234985
9470,1,0.3890568017959595
9471,0,0.3888346552848816
9472,1,0.3888802230358124
9473,1,0.38909712433815
9474,0,0.38907742500305176
9475,0,0.3892468214035034
9476,1,0.38893750309944153
9477,1,0.3893682360649109
9478,1,0.3888108432292938
9479,0,0.3888535797595978
9480,0,0.3886066675186157
9481,1,0.3889784514904022
9482,0,0.3888382315635681
9483,0,0.388652503490448
9484,1,0.3888760805130005
9485,1,0.38859885931015015
9486,0,0.38870495557785034
9487,1,0.38883209228515625
9488,0,0.38874387741088867
9489,1,0.3888568580150604
9490,0,0.38890862464904785
9491,0,0.38868576288223267
9492,1,0.38858914375305176
9493,1,0.3890498876571655
9494,0,0.38880354166030884
9495,1,0.3888995349407196
9496,0,0.3887444734573364
9497,1,0.3890109062194824
9498,0,0.38922303915023804
9499,0,0.3886309862136841
9500,0,0.3887783885002136
9501,1,0.38920527696609497
9502,1,0.38933461904525757
9503,0,0.38869911432266235
9504,1,0.3890126049518585
9505,0,0.3888683617115021
9506,0,0.38891828060150146
9507,1,0.3893016576766968
9508,0,0.38870012760162354
9509,1,0.3888060450553894
9510,1,0.3888450860977173
9511,1,0.3890441358089447
9512,1,0.3888356387615204
9513,0,0.38884085416793823
9514,1,0.3892250657081604
9515,1,0.3890865445137024
9516,1,0.3890252411365509
9517,0,0.38884463906288147
9518,1,0.3889763355255127
9519,0,0.3886279761791229
9520,1,0.38888588547706604
9521,1,0.3889724016189575
9522,0,0.38854989409446716
9523,1,0.3889043629169464
9524,1,0.3887050151824951
9525,1,0.3889537453651428
9526,1,0.3892225921154022
9527,0,0.38908451795578003
9528,0,0.388656884431839
9529,1,0.389154314994812
9530,0,0.38898804783821106
9531,0,0.38886162638664246
9532,1,0.38911616802215576
9533,0,0.388754665851593
9534,1,0.3889838457107544
9535,1,0.38941890001296997
9536,0,0.3890053927898407
9537,0,0.3887680470943451
9538,1,0.389228880405426
9539,1,0.3887859582901001
9540,1,0.3893076777458191
9541,1,0.3893682360649109
9542,1,0.38868457078933716
9543,1,0.38908159732818604
9544,0,0.3889157772064209
9545,0,0.3888392448425293
9546,0,0.3887203633785248
9547,1,0.3890951871871948
9548,1,0.38855502009391785
9549,0,0.38864052295684814
9550,1,0.3887971043586731
9551,1,0.38880276679992676
9552,1,0.3890487849712372
9553,0,0.3887719213962555
9554,1,0.3891550600528717
9555,1,0.3891298174858093
9556,1,0.38896042108535767
9557,0,0.38902586698532104
9558,1,0.38870659470558167
9559,1,0.38869431614875793
9560,0,0.388858437538147
9561,0,0.38879233598709106
9562,0,0.3887183666229248
9563,0,0.38878217339515686
9564,1,0.3892402946949005
9565,0,0.3887394964694977
9566,0,0.38886335492134094
9567,0,0.38888657093048096
9568,0,0.3891068994998932
9569,1,0.38864848017692566
9570,1,0.38901934027671814
9571,1,0.38891902565956116
9572,1,0.38921409845352173
9573,1,0.3888823688030243
9574,1,0.3893109858036041
9575,1,0.3890877366065979
9576,1,0.3889380693435669
9577,0,0.38851648569107056
9578,0,0.38875651359558105
9579,1,0.38884472846984863
9580,0,0.3888290226459503
9581,0,0.3889326751232147
9582,0,0.3887263536453247
9583,1,0.38851967453956604
9584,1,0.38925257325172424
9585,1,0.38886111974716187
9586,1,0.38869231939315796
9587,1,0.38913172483444214
9588,0,0.3891224265098572
9589,0,0.3888903856277466
9590,1,0.3889005184173584
9591,1,0.3892209231853485
9592,1,0.3889524042606354
9593,1,0.38907355070114136
9594,1,0.38919955492019653
9595,1,0.3891797661781311
9596,0,0.38882899284362793
9597,0,0.3887673020362854
9598,1,0.389397531747818
9599,0,0.38883405923843384
9600,1,0.3885900676250458
9601,0,0.3888589143753052
9602,1,0.38921380043029785
9603,1,0.3888895511627197
9604,0,0.38874873518943787
9605,1,0.388920396566391
9606,0,0.38872671127319336
9607,0,0.38861292600631714
9608,1,0.3888859748840332
9609,1,0.3886944055557251
9610,1,0.3888176381587982
9611,1,0.3889888823032379
9612,0,0.3886161744594574
9613,1,0.38890939950942993
9614,0,0.3888588547706604
9615,1,0.3893016576766968
9616,1,0.3888814151287079
9617,0,0.38920068740844727
9618,1,0.3886698782444
9619,0,0.3889324367046356
9620,1,0.38906776905059814
9621,1,0.38879865407943726
9622,1,0.3888409733772278
9623,1,0.3889671266078949
9624,1,0.3889537751674652
9625,1,0.38908851146698
9626,0,0.3889102637767792
9627,1,0.38872963190078735
9628,0,0.3888998031616211
9629,0,0.3887947201728821
9630,0,0.38864538073539734
9631,1,0.38875943422317505
9632,0,0.38890865445137024
9633,1,0.38910460472106934
9634,0,0.38859450817108154
9635,0,0.3888184130191803
9636,1,0.38876572251319885
9637,0,0.38901346921920776
9638,1,0.3889639377593994
9639,1,0.3889238238334656
9640,1,0.38923969864845276
9641,0,0.38904547691345215
9642,1,0.3893623352050781
9643,1,0.38904380798339844
9644,0,0.3888797163963318
9645,1,0.3888619542121887
9646,0,0.3886421322822571
9647,0,0.38880860805511475
9648,0,0.38904502987861633
9649,0,0.38853901624679565
9650,0,0.3887183964252472
9651,0,0.3889957666397095
9652,0,0.38901346921920776
9653,1,0.3888604938983917
9654,0,0.38892728090286255
9655,0,0.3889704942703247
9656,0,0.3891259431838989
9657,1,0.3888896107673645
9658,0,0.3889530897140503
9659,0,0.38879337906837463
9660,0,0.38883721828460693
9661,1,0.38912689685821533
9662,1,0.3889493942260742
9663,1,0.3891374170780182
9664,1,0.3889145255088806
9665,0,0.3887755274772644
9666,1,0.38886991143226624
9667,1,0.38893386721611023
9668,1,0.38855642080307007
9669,1,0.38871878385543823
9670,0,0.388735830783844
9671,1,0.3890366554260254
9672,1,0.38892507553100586
9673,1,0.3890450596809387
9674,0,0.38872525095939636
9675,1,0.3892930746078491
9676,0,0.38880205154418945
9677,0,0.3886561095714569
9678,1,0.3892906904220581
9679,1,0.38883936405181885
9680,1,0.3889703154563904
9681,0,0.3890819251537323
9682,1,0.38888755440711975
9683,1,0.3888174593448639
9684,1,0.3891332149505615
9685,0,0.38878801465034485
9686,1,0.38888439536094666
9687,1,0.3888670802116394
9688,1,0.3889096975326538
9689,1,0.3890732526779175
9690,1,0.3892360031604767
9691,1,0.38927674293518066
9692,0,0.38886791467666626
9693,1,0.3888944089412689
9694,1,0.38905036449432373
9695,1,0.38917121291160583
9696,1,0.38891029357910156
9697,1,0.388884961605072
9698,1,0.38889339566230774
9699,1,0.38867679238319397
9700,1,0.3891211450099945
9701,1,0.3891335725784302
9702,1,0.38867881894111633
9703,0,0.38860470056533813
9704,1,0.3888565003871918
9705,0,0.38873574137687683
9706,0,0.38868921995162964
9707,0,0.38870060443878174
9708,0,0.3885420560836792
9709,0,0.38846150040626526
9710,0,0.38855093717575073
9711,1,0.38880884647369385
9712,1,0.38902854919433594
9713,1,0.38893353939056396
9714,0,0.38893938064575195
9715,0,0.388962984085083
9716,0,0.38847029209136963
9717,1,0.38886234164237976
9718,0,0.38855522871017456
9719,0,0.3888481855392456
9720,1,0.3892475664615631
9721,0,0.38879409432411194
9722,0,0.3887835144996643
9723,1,0.3893674612045288
9724,1,0.3891064524650574
9725,0,0.3889620304107666
9726,1,0.389223575592041
9727,1,0.38874635100364685
9728,0,0.3887143135070801
9729,1,0.3888317942619324
9730,1,0.3885180354118347
9731,1,0.38914892077445984
9732,1,0.38922742009162903
9733,1,0.38903868198394775
9734,0,0.38918787240982056
9735,1,0.3893682360649109
9736,1,0.3888755440711975
9737,1,0.3893682360649109
9738,1,0.3889421820640564
9739,0,0.3883676528930664
9740,0,0.3888302743434906
9741,1,0.3890700042247772
9742,0,0.38893595337867737
9743,1,0.3884529769420624
9744,1,0.38867250084877014
9745,0,0.3888527452945709
9746,1,0.3888680040836334
9747,0,0.38850370049476624
9748,1,0.3887125253677368
9749,1,0.388930082321167
9750,0,0.38899803161621094
9751,1,0.38861992955207825
9752,1,0.3889341652393341
9753,0,0.38887956738471985
9754,1,0.38868817687034607
9755,1,0.38923180103302
9756,0,0.3888123035430908
9757,0,0.38893914222717285
9758,1,0.38903623819351196
9759,1,0.38913393020629883
9760,0,0.38885629177093506
9761,1,0.3888196051120758
9762,0,0.3888895511627197
9763,0,0.3885897994041443
9764,1,0.38921940326690674
9765,1,0.388916015625
9766,0,0.3888445794582367
9767,1,0.3888017237186432
9768,1,0.3888408839702606
9769,1,0.3888958692550659
9770,1,0.3887850046157837
9771,1,0.38893866539001465
9772,1,0.3891203701496124
9773,1,0.38909298181533813
9774,0,0.3890284299850464
9775,1,0.38860443234443665
9776,0,0.388703316450119
9777,1,0.38905423879623413
9778,1,0.38879722356796265
9779,0,0.3883723020553589
9780,1,0.3887840509414673
9781,0,0.38871312141418457
9782,1,0.38927602767944336
9783,1,0.3888879120349884
9784,1,0.38867706060409546
9785,1,0.38905036449432373
9786,1,0.3886401057243347
9787,0,0.38858762383461
9788,0,0.3886629343032837
9789,1,0.3888842463493347
9790,0,0.388431191444397
9791,1,0.38896146416664124
9792,1,0.38890591263771057
9793,1,0.38880640268325806
9794,0,0.3887830376625061
9795,0,0.38890576362609863
9796,0,0.3888741135597229
9797,1,0.3888578414916992
9798,1,0.3889252543449402
9799,0,0.38876742124557495
9800,1,0.38895463943481445
9801,1,0.3890560567378998
9802,1,0.3889869451522827
9803,1,0.3889639377593994
9804,0,0.38892704248428345
9805,1,0.3893016576766968
9806,1,0.38891512155532837
9807,1,0.3886730670928955
9808,1,0.3888956904411316
9809,1,0.3892557621002197
9810,0,0.38892030715942383
9811,0,0.3888632655143738
9812,0,0.3889974355697632
9813,1,0.3888956308364868
9814,1,0.38902726769447327
9815,1,0.3890421986579895
9816,1,0.3888017535209656
9817,1,0.3887872099876404
9818,0,0.38879185914993286
9819,1,0.3887903094291687
9820,0,0.3887209892272949
9821,1,0.38882261514663696
9822,0,0.3890138864517212
9823,1,0.38909855484962463
9824,1,0.38915279507637024
9825,1,0.38903170824050903
9826,0,0.38875657320022583
9827,1,0.38873404264450073
9828,1,0.38881421089172363
9829,1,0.38927358388900757
9830,0,0.3887964189052582
9831,0,0.38890987634658813
9832,0,0.3889061212539673
9833,1,0.38916832208633423
9834,0,0.3886929452419281
9835,1,0.3889118432998657
9836,1,0.3886657655239105
9837,1,0.38889116048812866
9838,0,0.3889564871788025
9839,0,0.3888113796710968
9840,0,0.3885289430618286
9841,1,0.3889386057853699
9842,1,0.38881486654281616
9843,1,0.3892506957054138
9844,0,0.38863009214401245
9845,0,0.3887289762496948
9846,1,0.38903629779815674
9847,0,0.3886946439743042
9848,1,0.3885318636894226
9849,0,0.38905420899391174
9850,0,0.3889196813106537
9851,1,0.3893623352050781
9852,0,0.38889604806900024
9853,1,0.3888866603374481
9854,1,0.389110803604126
9855,1,0.38868826627731323
9856,0,0.38892439007759094
9857,1,0.388945609331131
9858,1,0.38858121633529663
9859,1,0.3886769413948059
9860,0,0.38895028829574585
9861,1,0.38888347148895264
9862,1,0.38904717564582825
9863,1,0.389197438955307
9864,0,0.38875681161880493
9865,1,0.3888877034187317
9866,1,0.3889315724372864
9867,1,0.3890955150127411
9868,0,0.3886232376098633
9869,0,0.3890058398246765
9870,1,0.3891853094100952
9871,0,0.38889768719673157
9872,0,0.3884422481060028
9873,1,0.3886985182762146
9874,0,0.388723224401474
9875,1,0.3884960412979126
9876,1,0.3887939453125
9877,0,0.38837361335754395
9878,1,0.3891671299934387
9879,1,0.3891978859901428
9880,1,0.3890172243118286
9881,1,0.3892930746078491
9882,1,0.3888586759567261
9883,1,0.38871610164642334
9884,0,0.38856106996536255
9885,1,0.38909363746643066
9886,1,0.38891205191612244
9887,1,0.3889947533607483
9888,1,0.3888000249862671
9889,1,0.38921672105789185
9890,0,0.3887143135070801
9891,0,0.3887730538845062
9892,1,0.3892177939414978
9893,0,0.3889979124069214
9894,0,0.3887055814266205
9895,1,0.38889724016189575
9896,0,0.3889097273349762
9897,1,0.38890624046325684
9898,0,0.38837072253227234
9899,0,0.38909390568733215
9900,1,0.38847213983535767
9901,1,0.3887264132499695
9902,1,0.3888406753540039
9903,1,0.3890143632888794
9904,1,0.38879817724227905
9905,1,0.3885531425476074
9906,1,0.38892656564712524
9907,0,0.38902929425239563
9908,1,0.38922613859176636
9909,1,0.3890312910079956
9910,1,0.388902872800827
9911,1,0.38853517174720764
9912,1,0.38892966508865356
9913,0,0.38900524377822876
9914,1,0.3888431191444397
9915,1,0.38907375931739807
9916,0,0.3888525664806366
9917,0,0.3888079822063446
9918,0,0.3888337314128876
9919,0,0.3886987268924713
9920,1,0.388935923576355
9921,1,0.3893197178840637
9922,1,0.3886304199695587
9923,0,0.3886652886867523
9924,1,0.3883507251739502
9925,0,0.38881367444992065
9926,1,0.38899537920951843
9927,1,0.3893016576766968
9928,1,0.3890427052974701
9929,0,0.3888390362262726
9930,1,0.3893623352050781
9931,1,0.38901573419570923
9932,1,0.3888801038265228
9933,1,0.38869988918304443
9934,0,0.38901451230049133
9935,0,0.3890687823295593
9936,1,0.3886844515800476
9937,1,0.3888392448425293
9938,1,0.3889246881008148
9939,0,0.38905417919158936
9940,1,0.3891267776489258
9941,1,0.38901299238204956
9942,1,0.38897258043289185
9943,1,0.3889492154121399
9944,1,0.38859519362449646
9945,0,0.38899385929107666
9946,1,0.388816237449646
9947,0,0.3885714113712311
9948,0,0.3889754116535187
9949,1,0.3893623352050781
9950,1,0.38884252309799194
9951,1,0.38894373178482056
9952,1,0.38908007740974426
9953,1,0.3886577785015106
9954,0,0.38879698514938354
9955,0,0.38859468698501587
9956,1,0.3890215754508972
9957,1,0.3891596794128418
9958,1,0.3889363408088684
9959,0,0.3887505829334259
9960,1,0.3886016011238098
9961,0,0.38888639211654663
9962,0,0.38862550258636475
9963,1,0.3892962634563446
9964,0,0.388740599155426
9965,1,0.38896843791007996
9966,0,0.3887268304824829
9967,0,0.38890984654426575
9968,1,0.3889354169368744
9969,0,0.38849449157714844
9970,1,0.389120876789093
9971,1,0.38871437311172485
